"_CreationDate","_VoteTypeId","_Id","_PostId"
"2016-01-12T00:00:00.000","2","1","1"
"2016-01-12T00:00:00.000","2","2","2"
"2016-01-12T00:00:00.000","2","3","1"
"2016-01-12T00:00:00.000","2","4","4"
"2016-01-12T00:00:00.000","2","5","1"
"2016-01-12T00:00:00.000","2","6","5"
"2016-01-12T00:00:00.000","2","7","1"
"2016-01-12T00:00:00.000","2","10","9"
"2016-01-12T00:00:00.000","2","11","8"
"2016-01-12T00:00:00.000","2","12","11"
"2016-01-12T00:00:00.000","2","13","5"
"2016-01-12T00:00:00.000","2","14","10"
"2016-01-12T00:00:00.000","2","15","4"
"2016-01-12T00:00:00.000","2","16","3"
"2016-01-12T00:00:00.000","2","17","9"
"2016-01-12T00:00:00.000","2","18","8"
"2016-01-12T00:00:00.000","2","19","5"
"2016-01-12T00:00:00.000","2","20","6"
"2016-01-12T00:00:00.000","2","21","7"
"2016-01-12T00:00:00.000","2","22","9"
"2016-01-12T00:00:00.000","2","23","8"
"2016-01-12T00:00:00.000","2","24","12"
"2016-01-12T00:00:00.000","2","25","11"
"2016-01-12T00:00:00.000","2","26","7"
"2016-01-12T00:00:00.000","2","27","11"
"2016-01-12T00:00:00.000","2","29","14"
"2016-01-12T00:00:00.000","2","30","1"
"2016-01-12T00:00:00.000","2","31","7"
"2016-01-12T00:00:00.000","2","32","15"
"2016-01-12T00:00:00.000","2","33","15"
"2016-01-12T00:00:00.000","2","34","1"
"2016-01-12T00:00:00.000","2","35","6"
"2016-01-12T00:00:00.000","2","36","5"
"2016-01-12T00:00:00.000","2","37","9"
"2016-01-12T00:00:00.000","1","38","9"
"2016-01-12T00:00:00.000","2","39","16"
"2016-01-12T00:00:00.000","2","40","5"
"2016-01-12T00:00:00.000","2","41","17"
"2016-01-12T00:00:00.000","2","42","19"
"2016-01-12T00:00:00.000","2","44","17"
"2016-01-12T00:00:00.000","3","45","10"
"2016-01-12T00:00:00.000","2","46","16"
"2016-01-12T00:00:00.000","2","47","9"
"2016-01-12T00:00:00.000","2","48","11"
"2016-01-12T00:00:00.000","2","49","21"
"2016-01-12T00:00:00.000","2","50","21"
"2016-01-12T00:00:00.000","2","51","23"
"2016-01-12T00:00:00.000","2","52","5"
"2016-01-12T00:00:00.000","2","53","1"
"2016-01-12T00:00:00.000","2","55","24"
"2016-01-12T00:00:00.000","2","56","11"
"2016-01-12T00:00:00.000","2","57","11"
"2016-01-12T00:00:00.000","3","58","19"
"2016-01-12T00:00:00.000","2","59","23"
"2016-01-12T00:00:00.000","2","60","21"
"2016-01-12T00:00:00.000","2","61","6"
"2016-01-13T00:00:00.000","1","62","22"
"2016-01-13T00:00:00.000","2","63","22"
"2016-01-13T00:00:00.000","2","64","22"
"2016-01-13T00:00:00.000","2","65","24"
"2016-01-13T00:00:00.000","2","66","2"
"2016-01-13T00:00:00.000","2","67","4"
"2016-01-13T00:00:00.000","2","68","24"
"2016-01-13T00:00:00.000","2","70","26"
"2016-01-13T00:00:00.000","2","71","19"
"2016-01-13T00:00:00.000","2","72","23"
"2016-01-13T00:00:00.000","2","73","21"
"2016-01-13T00:00:00.000","2","74","1"
"2016-01-13T00:00:00.000","2","75","27"
"2016-01-13T00:00:00.000","2","76","19"
"2016-01-13T00:00:00.000","2","77","8"
"2016-01-13T00:00:00.000","2","78","22"
