"_Name","_UserId","_Class","_Date","_TagBased","_Id"
"Autobiographer","18","3","2016-01-12T18:44:50.493","False","1"
"Autobiographer","17","3","2016-01-12T18:44:50.493","False","2"
"Autobiographer","10","3","2016-01-12T18:44:50.493","False","3"
"Autobiographer","11","3","2016-01-12T18:44:50.493","False","4"
"Autobiographer","25","3","2016-01-12T18:59:56.183","False","5"
"Autobiographer","23","3","2016-01-12T18:59:56.183","False","6"
"Autobiographer","1","3","2016-01-12T19:15:06.200","False","7"
"Autobiographer","30","3","2016-01-12T19:15:06.200","False","8"
"Autobiographer","47","3","2016-01-12T19:50:26.590","False","9"
"Student","30","3","2016-01-12T19:50:26.590","False","10"
"Supporter","23","3","2016-01-12T19:50:26.590","False","11"
"Autobiographer","54","3","2016-01-12T20:05:30.667","False","12"
"Student","10","3","2016-01-12T20:05:30.667","False","13"
"Supporter","30","3","2016-01-12T20:05:30.667","False","14"
"Supporter","54","3","2016-01-12T20:05:30.667","False","15"
"Autobiographer","65","3","2016-01-12T20:26:43.607","False","16"
"Autobiographer","63","3","2016-01-12T20:26:43.607","False","17"
"Autobiographer","9","3","2016-01-12T20:26:43.607","False","18"
"Autobiographer","16","3","2016-01-12T20:26:43.607","False","19"
"Autobiographer","50","3","2016-01-12T20:26:43.607","False","20"
"Student","16","3","2016-01-12T20:26:43.607","False","21"
"Supporter","16","3","2016-01-12T20:26:43.607","False","22"
"Supporter","53","3","2016-01-12T20:26:43.607","False","23"
"Supporter","65","3","2016-01-12T20:26:43.607","False","24"
"Teacher","9","3","2016-01-12T20:26:43.607","False","25"
"Autobiographer","60","3","2016-01-12T20:41:49.063","False","26"
"Autobiographer","62","3","2016-01-12T20:41:49.063","False","28"
"Editor","63","3","2016-01-12T20:41:49.063","False","29"
"Autobiographer","72","3","2016-01-12T21:01:51.573","False","30"
"Autobiographer","43","3","2016-01-12T21:01:51.573","False","31"
"Editor","23","3","2016-01-12T21:01:51.573","False","32"
"Student","62","3","2016-01-12T21:01:51.573","False","33"
"Student","63","3","2016-01-12T21:01:51.573","False","34"
"Supporter","60","3","2016-01-12T21:01:51.573","False","35"
"Supporter","72","3","2016-01-12T21:01:51.573","False","36"
"Teacher","16","3","2016-01-12T21:01:51.573","False","37"
"Teacher","26","3","2016-01-12T21:01:51.573","False","38"
"Teacher","60","3","2016-01-12T21:01:51.573","False","39"
"Autobiographer","20","3","2016-01-12T21:16:57.803","False","40"
"Student","23","3","2016-01-12T21:16:57.803","False","41"
"Supporter","10","3","2016-01-12T21:16:57.803","False","42"
"Supporter","20","3","2016-01-12T21:16:57.803","False","43"
"Supporter","43","3","2016-01-12T21:16:57.803","False","44"
"Autobiographer","95","3","2016-01-12T21:35:29.053","False","45"
"Supporter","95","3","2016-01-12T21:35:29.053","False","46"
"Teacher","20","3","2016-01-12T21:35:29.053","False","47"
"Teacher","43","3","2016-01-12T21:35:29.053","False","48"
"Autobiographer","3","3","2016-01-12T22:05:47.840","False","49"
"Autobiographer","100","3","2016-01-12T22:05:47.840","False","50"
"Scholar","62","3","2016-01-12T22:05:47.840","False","51"
"Supporter","62","3","2016-01-12T22:05:47.840","False","52"
"Supporter","100","3","2016-01-12T22:05:47.840","False","53"
"Autobiographer","107","3","2016-01-12T22:20:53.780","False","54"
"Autobiographer","111","3","2016-01-12T22:20:53.780","False","55"
"Autobiographer","4","3","2016-01-12T22:20:53.780","False","56"
"Autobiographer","109","3","2016-01-12T22:20:53.780","False","57"
"Autobiographer","82","3","2016-01-12T22:20:53.780","False","58"
"Editor","1","3","2016-01-12T22:20:53.780","False","59"
"Teacher","1","3","2016-01-12T22:20:53.780","False","60"
"Teacher","10","3","2016-01-12T22:20:53.780","False","61"
"Autobiographer","113","3","2016-01-12T22:42:43.153","False","62"
"Student","107","3","2016-01-12T22:42:43.153","False","63"
"Supporter","1","3","2016-01-12T22:42:43.153","False","64"
"Autobiographer","119","3","2016-01-12T22:57:43.123","False","65"
"Student","26","3","2016-01-12T22:57:43.123","False","66"
"Autobiographer","2","3","2016-01-12T23:15:13.470","False","67"
"Organizer","119","3","2016-01-12T23:15:13.470","False","68"
"Organizer","1","3","2016-01-12T23:30:10.593","False","69"
"Autobiographer","56","3","2016-01-12T23:53:37.053","False","70"
"Autobiographer","61","3","2016-01-12T23:53:37.053","False","71"
"Autobiographer","130","3","2016-01-12T23:53:37.053","False","72"
"Autobiographer","12","3","2016-01-12T23:53:37.053","False","73"
"Autobiographer","127","3","2016-01-12T23:53:37.053","False","75"
"Supporter","26","3","2016-01-12T23:53:37.053","False","76"
"Supporter","61","3","2016-01-12T23:53:37.053","False","77"
"Supporter","127","3","2016-01-12T23:53:37.053","False","78"
"Teacher","127","3","2016-01-12T23:53:37.053","False","79"
"Autobiographer","134","3","2016-01-13T00:29:03.237","False","80"
"Scholar","23","3","2016-01-13T00:29:03.237","False","81"
"Teacher","119","3","2016-01-13T00:29:03.237","False","82"
"Custodian","23","3","2016-01-13T00:29:03.237","False","83"
"Critic","1","3","2016-01-13T00:44:28.247","False","84"
"Critic","127","3","2016-01-13T00:44:28.247","False","85"
"Editor","20","3","2016-01-13T01:04:36.653","False","86"
"Autobiographer","143","3","2016-01-13T01:19:39.837","False","87"
"Supporter","143","3","2016-01-13T01:19:39.837","False","88"
"Autobiographer","145","3","2016-01-13T01:34:39.853","False","89"
"Autobiographer","148","3","2016-01-13T01:49:39.810","False","91"
"Supporter","148","3","2016-01-13T01:49:39.810","False","92"
"Custodian","148","3","2016-01-13T01:49:39.810","False","93"
"Autobiographer","147","3","2016-01-13T02:20:43.663","False","94"
"Supporter","147","3","2016-01-13T02:20:43.663","False","95"
"Nice Question","30","3","2016-01-13T04:25:03.700","False","96"
"Autobiographer","158","3","2016-01-13T04:25:03.700","False","97"
"Supporter","158","3","2016-01-13T04:25:03.700","False","98"
"Critic","143","3","2016-01-13T04:40:05.700","False","99"
"Autobiographer","98","3","2016-01-13T05:00:16.223","False","100"
"Supporter","47","3","2016-01-13T05:00:16.223","False","101"
"Autobiographer","163","3","2016-01-13T05:49:58.227","False","102"
"Supporter","163","3","2016-01-13T05:49:58.227","False","103"
"Editor","163","3","2016-01-13T06:42:47.980","False","104"
"Autobiographer","87","3","2016-01-13T06:57:57.943","False","105"
"Custodian","163","3","2016-01-13T07:15:25.577","False","106"
"Autobiographer","167","3","2016-01-13T07:30:31.570","False","107"
"Critic","87","3","2016-01-13T07:53:40.487","False","108"
"Critic","163","3","2016-01-13T07:53:40.487","False","109"
"Student","158","3","2016-01-13T07:53:40.487","False","110"
"Student","163","3","2016-01-13T07:53:40.487","False","111"
"Teacher","163","3","2016-01-13T07:53:40.487","False","112"
"Autobiographer","176","3","2016-01-13T09:22:06.330","False","113"
"Autobiographer","177","3","2016-01-13T09:42:25.823","False","114"
"Supporter","177","3","2016-01-13T09:42:25.823","False","115"
"Student","60","3","2016-01-13T09:57:30.850","False","116"
"Teacher","174","3","2016-01-13T09:57:30.850","False","117"
"Autobiographer","169","3","2016-01-13T10:28:20.807","False","118"
"Autobiographer","116","3","2016-01-13T11:18:38.080","False","119"
"Autobiographer","156","3","2016-01-13T12:56:53.860","False","120"
"Supporter","156","3","2016-01-13T12:56:53.860","False","121"
"Autobiographer","138","3","2016-01-13T13:29:29.090","False","122"
"Supporter","138","3","2016-01-13T13:29:29.090","False","123"
"Autobiographer","115","3","2016-01-13T14:03:43.273","False","124"
"Autobiographer","75","3","2016-01-13T14:03:43.273","False","125"
"Supporter","115","3","2016-01-13T14:03:43.273","False","126"
"Supporter","116","3","2016-01-13T14:03:43.273","False","127"
"Teacher","138","3","2016-01-13T14:03:43.273","False","128"
"Student","43","3","2016-01-13T14:40:45.073","False","129"
"Supporter","36","3","2016-01-13T14:40:45.073","False","130"
"Autobiographer","52","3","2016-01-13T15:16:14.087","False","131"
"Supporter","2","3","2016-01-13T15:16:14.087","False","132"
"Custodian","138","3","2016-01-13T15:16:14.087","False","133"
"Teacher","2","3","2016-01-13T15:31:18.260","False","134"
"Critic","20","3","2016-01-13T16:42:49.233","False","135"
"Critic","30","3","2016-01-13T16:42:49.233","False","136"
"Critic","61","3","2016-01-13T16:42:49.233","False","137"
"Critic","63","3","2016-01-13T16:42:49.233","False","138"
"Critic","95","3","2016-01-13T16:42:49.233","False","139"
"Critic","138","3","2016-01-13T16:42:49.233","False","140"
"Teacher","61","3","2016-01-13T16:42:49.233","False","141"
"Custodian","61","3","2016-01-13T16:42:49.233","False","142"
"Autobiographer","58","3","2016-01-13T17:13:41.480","False","143"
"Supporter","58","3","2016-01-13T17:13:41.480","False","144"
"Commentator","138","3","2016-01-13T17:28:43.957","False","145"
"Autobiographer","131","3","2016-01-13T17:59:46.537","False","146"
"Supporter","131","3","2016-01-13T17:59:46.537","False","147"
"Supporter","126","3","2016-01-13T19:45:12.650","False","149"
"Autobiographer","40","3","2016-01-13T20:00:35.553","False","150"
"Teacher","131","3","2016-01-13T20:20:41.063","False","151"
"Teacher","156","3","2016-01-13T20:20:41.063","False","152"
"Student","65","3","2016-01-13T21:14:58.853","False","153"
"Autobiographer","5","3","2016-01-13T21:30:16.420","False","154"
"Autobiographer","219","3","2016-01-13T23:11:49.053","False","155"
"Custodian","47","3","2016-01-14T00:18:37.740","False","156"
"Custodian","156","3","2016-01-14T02:51:23.777","False","158"
"Supporter","11","3","2016-01-14T03:51:32.450","False","159"
"Supporter","107","3","2016-01-14T05:06:32.433","False","160"
"Autobiographer","224","3","2016-01-14T06:17:38.203","False","161"
"Nice Answer","1","3","2016-01-14T06:35:06.090","False","162"
"Autobiographer","226","3","2016-01-14T06:35:06.090","False","163"
"Editor","47","3","2016-01-14T07:22:42.863","False","164"
"Teacher","47","3","2016-01-14T08:21:33.440","False","165"
"Autobiographer","168","3","2016-01-14T12:13:19.050","False","167"
"Autobiographer","230","3","2016-01-14T12:50:27.577","False","168"
"Autobiographer","214","3","2016-01-14T13:21:22.570","False","169"
"Supporter","214","3","2016-01-14T13:21:22.570","False","170"
"Critic","26","3","2016-01-14T14:59:19.683","False","171"
"Critic","47","3","2016-01-14T14:59:19.683","False","172"
"Critic","107","3","2016-01-14T14:59:19.683","False","173"
"Critic","126","3","2016-01-14T14:59:19.683","False","174"
"Editor","16","3","2016-01-14T14:59:19.683","False","176"
"Autobiographer","234","3","2016-01-14T15:31:45.940","False","177"
"Supporter","234","3","2016-01-14T15:31:45.940","False","178"
"Supporter","63","3","2016-01-15T00:30:57.510","False","179"
"Teacher","11","3","2016-01-15T00:30:57.510","False","180"
"Autobiographer","48","3","2016-01-15T01:41:36.980","False","181"
"Supporter","219","3","2016-01-15T01:41:36.980","False","182"
"Teacher","107","3","2016-01-15T01:56:40.660","False","183"
"Editor","11","3","2016-01-15T03:32:44.410","False","184"
"Autobiographer","244","3","2016-01-15T08:51:38.823","False","185"
"Supporter","244","3","2016-01-15T08:51:38.823","False","186"
"Student","61","3","2016-01-15T10:23:30.577","False","187"
"Autobiographer","118","3","2016-01-15T13:47:43.370","False","188"
"Teacher","63","3","2016-01-15T17:26:13.140","False","189"
"Critic","219","3","2016-01-15T19:47:06.053","False","190"
"Autobiographer","70","3","2016-01-18T15:51:33.243","False","191"
"Supporter","40","3","2016-01-18T19:22:00.083","False","192"
"Autobiographer","233","3","2016-01-18T20:09:16.133","False","193"
"Student","40","3","2016-01-19T11:06:08.453","False","194"
"Supporter","48","3","2016-01-19T20:56:24.263","False","195"
"Self-Learner","26","3","2016-01-20T05:01:45.163","False","196"
"Critic","48","3","2016-01-20T06:55:13.290","False","197"
"Autobiographer","19","3","2016-01-20T13:32:25.663","False","198"
"Autobiographer","37","3","2016-01-20T16:17:24.640","False","199"
"Autobiographer","298","3","2016-01-20T17:23:03.233","False","200"
"Nice Answer","26","3","2016-01-20T20:04:09.060","False","201"
"Supporter","298","3","2016-01-20T20:04:09.060","False","202"
"Student","298","3","2016-01-20T20:50:57.870","False","203"
"Enlightened","26","2","2016-01-21T00:43:06.687","False","204"
"Autobiographer","254","3","2016-01-21T05:15:29.063","False","205"
"Autobiographer","160","3","2016-01-21T16:55:24.890","False","206"
"Supporter","160","3","2016-01-21T16:55:24.890","False","207"
"Editor","298","3","2016-01-21T20:53:43.920","False","208"
"Autobiographer","295","3","2016-01-21T22:23:54.227","False","209"
"Autobiographer","44","3","2016-01-22T19:01:53.640","False","210"
"Autobiographer","320","3","2016-01-24T22:32:35.407","False","211"
"Supporter","320","3","2016-01-24T22:47:40.477","False","212"
"Supporter","168","3","2016-01-25T15:30:51.573","False","213"
"Supporter","327","3","2016-01-26T10:42:03.943","False","214"
"Autobiographer","301","3","2016-01-27T02:00:02.567","False","215"
"Student","126","3","2016-01-27T23:06:25.543","False","216"
"Autobiographer","336","3","2016-01-28T03:55:08.480","False","217"
"Autobiographer","150","3","2016-01-28T04:28:11.570","False","218"
"Autobiographer","334","3","2016-01-28T09:14:04.293","False","219"
"Student","334","3","2016-01-28T11:18:54.270","False","220"
"Student","150","3","2016-01-28T11:33:54.320","False","221"
"Custodian","334","3","2016-01-28T12:20:38.560","False","222"
"Teacher","115","3","2016-01-28T17:32:05.303","False","223"
"Autobiographer","29","3","2016-01-28T17:47:08.217","False","224"
"Supporter","29","3","2016-01-28T18:10:45.543","False","225"
"Autobiographer","28","3","2016-01-28T20:23:43.607","False","226"
"Scholar","150","3","2016-01-29T05:07:27.830","False","227"
"Supporter","150","3","2016-01-29T05:07:27.830","False","228"
"Teacher","40","3","2016-01-29T22:53:31.717","False","229"
"Autobiographer","342","3","2016-01-30T17:33:58.577","False","230"
"Tumbleweed","138","3","2016-02-01T00:40:43.893","False","231"
"Supporter","98","3","2016-02-02T00:08:48.017","False","232"
"Autobiographer","360","3","2016-02-02T07:08:22.127","False","233"
"Supporter","360","3","2016-02-02T07:08:22.127","False","234"
"Nice Question","26","3","2016-02-02T09:15:42.377","False","235"
"Autobiographer","365","3","2016-02-02T09:15:42.377","False","236"
"Supporter","365","3","2016-02-02T09:15:42.377","False","237"
"Autobiographer","51","3","2016-02-02T09:33:29.810","False","238"
"Editor","334","3","2016-02-02T10:33:53.093","False","239"
"Autobiographer","377","3","2016-02-02T20:29:45.437","False","240"
"Autobiographer","379","3","2016-02-02T22:02:56.477","False","241"
"Autobiographer","391","3","2016-02-03T09:34:04.113","False","242"
"Autobiographer","367","3","2016-02-03T10:42:18.947","False","243"
"Autobiographer","172","3","2016-02-03T12:23:11.827","False","244"
"Teacher","66","3","2016-02-04T08:50:46.823","False","246"
"Student","138","3","2016-02-05T22:21:23.270","False","247"
"Custodian","98","3","2016-02-06T17:29:01.687","False","248"
"Autobiographer","425","3","2016-02-08T12:02:44.520","False","249"
"Autobiographer","13","3","2016-02-08T13:27:52.080","False","250"
"Autobiographer","468","3","2016-02-08T19:42:12.613","False","251"
"Supporter","468","3","2016-02-08T19:42:12.613","False","252"
"Teacher","98","3","2016-02-08T23:06:47.793","False","253"
"Nice Answer","47","3","2016-02-09T16:00:59.927","False","254"
"Critic","98","3","2016-02-09T21:59:29.693","False","255"
"Enthusiast","1","2","2016-02-10T00:42:30.147","False","256"
"Autobiographer","500","3","2016-02-10T02:24:12.680","False","257"
"Enthusiast","65","2","2016-02-10T07:46:59.273","False","258"
"Supporter","44","3","2016-02-10T10:42:23.587","False","259"
"Autobiographer","512","3","2016-02-10T15:49:09.767","False","260"
"Autobiographer","525","3","2016-02-11T12:44:24.677","False","261"
"Student","98","3","2016-02-11T19:13:15.910","False","262"
"Scholar","98","3","2016-02-13T17:02:32.160","False","263"
"Editor","127","3","2016-02-15T12:11:03.147","False","264"
"Nice Question","63","3","2016-02-15T12:26:07.477","False","265"
"Editor","98","3","2016-02-15T15:43:49.333","False","266"
"Scholar","545","3","2016-02-15T16:35:00.823","False","267"
"Supporter","545","3","2016-02-15T16:35:00.823","False","268"
"Editor","115","3","2016-02-15T17:10:35.593","False","269"
"Self-Learner","63","3","2016-02-15T20:45:22.977","False","271"
"Student","545","3","2016-02-25T10:31:08.120","False","272"
"Supporter","285","3","2016-02-25T23:59:48.453","False","273"
"Tumbleweed","98","3","2016-02-28T07:17:20.633","False","274"
"Autobiographer","688","3","2016-02-29T20:48:06.310","False","275"
"Autobiographer","868","3","2016-03-07T16:13:35.863","False","277"
"Autobiographer","895","3","2016-03-10T00:15:26.290","False","278"
"Nice Question","43","3","2016-03-13T01:08:19.210","False","279"
"Autobiographer","612","3","2016-03-13T01:08:19.210","False","280"
"Supporter","612","3","2016-03-13T01:08:19.210","False","281"
"Critic","233","3","2016-03-14T16:19:36.987","False","282"
"Supporter","1008","3","2016-03-16T12:24:08.937","False","283"
"Teacher","265","3","2016-03-26T12:47:58.633","False","285"
"Autobiographer","250","3","2016-03-28T16:43:57.567","False","286"
"Supporter","1127","3","2016-03-28T19:13:41.707","False","287"
"Autobiographer","1190","3","2016-03-29T15:12:02.633","False","288"
"Editor","233","3","2016-03-29T17:27:58.917","False","289"
"Autobiographer","7","3","2016-03-30T01:31:36.970","False","291"
"Autobiographer","554","3","2016-04-03T20:22:35.613","False","292"
"Teacher","298","3","2016-04-12T18:04:07.470","False","293"
"Commentator","98","3","2016-04-12T18:26:02.213","False","294"
"Student","233","3","2016-04-14T07:30:14.380","False","295"
"Revival","98","3","2016-04-14T09:49:59.543","False","296"
"Commentator","115","3","2016-04-14T13:07:29.513","False","297"
"Scholar","65","3","2016-04-18T11:46:42.870","False","298"
"Autobiographer","1570","3","2016-04-26T19:01:12.913","False","299"
"Supporter","1570","3","2016-04-27T20:54:56.143","False","300"
"Autobiographer","1584","3","2016-04-27T21:45:36.920","False","301"
"Commentator","26","3","2016-04-28T19:27:46.200","False","302"
"Scholar","107","3","2016-04-30T02:45:58.693","False","303"
"Autobiographer","1270","3","2016-05-03T14:34:40.997","False","304"
"Student","2","3","2016-05-03T14:34:40.997","False","305"
"Student","1570","3","2016-05-03T14:34:40.997","False","306"
